"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
1.0000e+00,1.2419e-06,2.6100e-05,6.8087e-06,1.2560e-06,1.7070e+04,1.0334e-01,-2.2012e-01,-9.6998e-01,1,8,8.2751e-02,2.0847e-02,-2.1358e-04
1.0000e+00,8.7065e-07,2.5197e-05,6.4562e-06,1.9532e-06,1.7076e+04,1.2810e-01,-2.0947e-01,-9.6939e-01,1,8,8.2920e-02,2.0891e-02,-2.0290e-04
1.0000e+00,5.0228e-07,2.5582e-05,7.3118e-06,2.6139e-06,1.7083e+04,1.4272e-01,-1.9827e-01,-9.6970e-01,1,8,8.3089e-02,2.0936e-02,-1.8716e-04
9.8732e-01,2.3897e-07,2.2501e-05,7.3244e-06,1.2968e-06,1.7090e+04,1.2499e-01,-2.0168e-01,-9.7144e-01,1,8,8.3282e-02,2.0995e-02,-1.7121e-04
9.4345e-01,3.8341e-08,2.1597e-05,7.7982e-06,4.6418e-07,1.7100e+04,1.0565e-01,-2.1413e-01,-9.7107e-01,1,8,8.3489e-02,2.1067e-02,-1.6301e-04
9.4945e-01,1.4176e-08,2.0458e-05,7.3090e-06,3.1434e-07,1.7109e+04,9.6431e-02,-2.2280e-01,-9.7008e-01,1,8,8.3695e-02,2.1141e-02,-1.5957e-04
9.7737e-01,1.0000e-10,1.9230e-05,6.8136e-06,5.1075e-07,1.7119e+04,1.0321e-01,-2.1523e-01,-9.7109e-01,1,8,8.3897e-02,2.1212e-02,-1.5584e-04
1.0000e+00,1.0000e-10,1.8031e-05,6.6169e-06,8.5317e-07,1.7130e+04,1.1687e-01,-2.0512e-01,-9.7173e-01,1,8,8.4101e-02,2.1286e-02,-1.4807e-04
1.0000e+00,1.5975e-10,1.7000e-05,6.8721e-06,8.3190e-07,1.7141e+04,1.1963e-01,-1.9521e-01,-9.7344e-01,1,8,8.4304e-02,2.1364e-02,-1.3820e-04
1.0000e+00,1.0000e-10,1.6332e-05,6.8029e-06,8.1076e-08,1.7153e+04,8.7974e-02,-2.0119e-01,-9.7559e-01,1,8,8.4505e-02,2.1447e-02,-1.3185e-04
1.0000e+00,1.0000e-10,1.5910e-05,6.4979e-06,-8.2226e-07,1.7165e+04,4.1681e-02,-2.2278e-01,-9.7398e-01,1,8,8.4705e-02,2.1530e-02,-1.3660e-04
9.9890e-01,1.0000e-10,1.5814e-05,5.9195e-06,-1.6490e-06,1.7178e+04,-5.5670e-03,-2.4099e-01,-9.7051e-01,1,8,8.4904e-02,2.1608e-02,-1.5221e-04
9.7240e-01,1.0000e-10,1.6091e-05,4.7743e-06,-2.1926e-06,1.7190e+04,-5.3447e-02,-2.5893e-01,-9.6442e-01,1,8,8.5109e-02,2.1678e-02,-1.7700e-04
9.7948e-01,1.0000e-10,1.6723e-05,3.4658e-06,-2.6787e-06,1.7203e+04,-9.5216e-02,-2.7598e-01,-9.5644e-01,1,8,8.5317e-02,2.1730e-02,-2.0807e-04
1.0000e+00,1.0000e-10,1.7335e-05,1.8753e-06,-3.0509e-06,1.7216e+04,-1.3455e-01,-2.8741e-01,-9.4831e-01,1,8,8.5531e-02,2.1764e-02,-2.4424e-04
1.0000e+00,1.0000e-10,1.7631e-05,1.4740e-07,-3.1958e-06,1.7228e+04,-1.5788e-01,-2.9320e-01,-9.4293e-01,1,8,8.5742e-02,2.1776e-02,-2.8227e-04
1.0000e+00,1.0000e-10,1.8278e-05,-1.8934e-06,-2.5499e-06,1.7240e+04,-1.5696e-01,-2.9470e-01,-9.4261e-01,1,8,8.5957e-02,2.1766e-02,-3.1663e-04
1.0000e+00,1.0000e-10,1.8602e-05,-3.6025e-06,-1.1695e-06,1.7252e+04,-1.1895e-01,-3.0268e-01,-9.4564e-01,1,8,8.6171e-02,2.1734e-02,-3.3945e-04
1.0000e+00,1.0000e-10,1.8528e-05,-4.7866e-06,3.7232e-07,1.7264e+04,-6.5384e-02,-3.2010e-01,-9.4513e-01,1,8,8.6385e-02,2.1684e-02,-3.4374e-04
1.0000e+00,1.0000e-10,1.8116e-05,-5.2647e-06,1.6813e-06,1.7275e+04,-2.0465e-02,-3.2752e-01,-9.4462e-01,1,8,8.6594e-02,2.1627e-02,-3.3164e-04
1.0000e+00,1.0000e-10,1.7581e-05,-5.2072e-06,1.8677e-06,1.7286e+04,-1.8816e-03,-3.2674e-01,-9.4511e-01,1,8,8.6797e-02,2.1567e-02,-3.1128e-04
1.0000e+00,1.0000e-10,1.7417e-05,-5.4552e-06,1.4306e-06,1.7298e+04,-2.6290e-02,-3.2457e-01,-9.4550e-01,1,8,8.6999e-02,2.1506e-02,-2.9108e-04
1.0000e+00,1.0000e-10,1.7525e-05,-6.0608e-06,5.3761e-07,1.7309e+04,-7.9012e-02,-3.1077e-01,-9.4719e-01,1,8,8.7201e-02,2.1440e-02,-2.7917e-04
1.0000e+00,1.0000e-10,1.7764e-05,-7.0872e-06,-5.2461e-07,1.7321e+04,-1.3659e-01,-3.0063e-01,-9.4391e-01,1,8,8.7399e-02,2.1366e-02,-2.7918e-04
9.5509e-01,1.0000e-10,1.7471e-05,-7.8408e-06,-5.4784e-07,1.7332e+04,-1.5824e-01,-2.9507e-01,-9.4228e-01,1,8,8.7594e-02,2.1284e-02,-2.8576e-04
8.7841e-01,1.0000e-10,1.6993e-05,-8.9849e-06,-1.2122e-07,1.7343e+04,-1.5791e-01,-2.9023e-01,-9.4384e-01,1,8,8.7787e-02,2.1191e-02,-2.8986e-04
7.6873e-01,1.0000e-10,1.6406e-05,-1.0694e-05,5.1582e-07,1.7354e+04,-1.5119e-01,-2.8857e-01,-9.4545e-01,1,8,8.7970e-02,2.1083e-02,-2.8767e-04
9.5433e-01,1.0000e-10,1.6888e-05,-1.4699e-05,1.5288e-06,1.7365e+04,-1.4149e-01,-2.4166e-01,-9.5999e-01,1,8,8.8143e-02,2.0952e-02,-2.7627e-04
8.3304e-01,1.0000e-10,1.3908e-05,-1.4494e-05,1.1154e-06,1.7373e+04,-1.2687e-01,-1.9934e-01,-9.7168e-01,1,8,8.8273e-02,2.0828e-02,-2.6612e-04
9.3900e-01,1.0000e-10,1.2706e-05,-1.5378e-05,9.7738e-07,1.7382e+04,-9.7428e-02,-1.3110e-01,-9.8657e-01,1,8,8.8392e-02,2.0693e-02,-2.5542e-04
9.4927e-01,1.0000e-10,1.1624e-05,-1.5043e-05,-2.9767e-07,1.7392e+04,-1.0700e-01,-6.8611e-02,-9.9189e-01,1,8,8.8518e-02,2.0533e-02,-2.5125e-04
1.0000e+00,1.0000e-10,1.2334e-05,-1.5350e-05,-1.0993e-06,1.7399e+04,-1.2768e-01,-3.3558e-02,-9.9125e-01,1,8,8.8597e-02,2.0433e-02,-2.5637e-04
1.0000e+00,1.0000e-10,1.2790e-05,-1.4174e-05,-1.2164e-06,1.7409e+04,-9.5546e-02,-3.8919e-03,-9.9542e-01,1,8,8.8727e-02,2.0279e-02,-2.6980e-04
9.8288e-01,1.0000e-10,1.3698e-05,-1.2998e-05,-9.6539e-07,1.7418e+04,-7.5847e-02,-1.4089e-03,-9.9712e-01,1,8,8.8849e-02,2.0154e-02,-2.7943e-04
9.4589e-01,1.0000e-10,1.5209e-05,-1.1976e-05,-1.0909e-06,1.7430e+04,-7.0815e-02,9.1454e-03,-9.9745e-01,1,8,8.9010e-02,2.0015e-02,-2.9055e-04
9.1550e-01,1.0000e-10,1.6053e-05,-1.0370e-05,-1.7815e-06,1.7441e+04,-9.4308e-02,2.8921e-02,-9.9512e-01,1,8,8.9183e-02,1.9891e-02,-3.0559e-04
9.3947e-01,1.0000e-10,1.7034e-05,-8.9751e-06,-2.8135e-06,1.7452e+04,-1.3715e-01,3.7255e-02,-9.8985e-01,1,8,8.9369e-02,1.9783e-02,-3.3151e-04
1.0000e+00,1.0000e-10,1.7712e-05,-8.2314e-06,-3.3690e-06,1.7463e+04,-1.6428e-01,2.5363e-02,-9.8609e-01,1,8,8.9562e-02,1.9688e-02,-3.6638e-04
1.0000e+00,1.0000e-10,1.6637e-05,-8.2867e-06,-2.8244e-06,1.7476e+04,-1.6252e-01,7.3855e-03,-9.8668e-01,1,8,8.9797e-02,1.9577e-02,-4.0945e-04
1.0000e+00,1.0000e-10,1.6367e-05,-8.8328e-06,-2.0899e-06,1.7488e+04,-1.3016e-01,-9.3819e-03,-9.9145e-01,1,8,8.9992e-02,1.9475e-02,-4.3915e-04
1.0000e+00,1.0000e-10,1.6071e-05,-9.0990e-06,-1.1674e-06,1.7501e+04,-8.9934e-02,-2.6643e-02,-9.9559e-01,1,8,9.0194e-02,1.9363e-02,-4.5921e-04
1.0000e+00,1.0000e-10,1.5358e-05,-8.5303e-06,-3.6992e-07,1.7513e+04,-4.7813e-02,-4.3206e-02,-9.9792e-01,1,8,9.0389e-02,1.9253e-02,-4.6870e-04
1.0000e+00,1.0000e-10,1.4827e-05,-7.9674e-06,3.8888e-07,1.7525e+04,-5.0604e-03,-5.6240e-02,-9.9840e-01,1,8,9.0585e-02,1.9146e-02,-4.6848e-04
1.0000e+00,1.0000e-10,1.4121e-05,-7.4043e-06,1.0012e-06,1.7539e+04,3.3084e-02,-7.1779e-02,-9.9687e-01,1,8,9.0783e-02,1.9041e-02,-4.5883e-04
1.0000e+00,1.0000e-10,1.3784e-05,-7.2339e-06,1.5648e-06,1.7553e+04,6.3541e-02,-8.9249e-02,-9.9398e-01,1,8,9.0982e-02,1.8937e-02,-4.4040e-04
1.0000e+00,1.0000e-10,1.3612e-05,-7.1868e-06,1.9042e-06,1.7567e+04,7.7383e-02,-1.0503e-01,-9.9145e-01,1,8,9.1180e-02,1.8833e-02,-4.1482e-04
1.0000e+00,1.0000e-10,1.3342e-05,-6.8958e-06,1.6900e-06,1.7581e+04,6.6147e-02,-1.0768e-01,-9.9198e-01,1,8,9.1371e-02,1.8733e-02,-3.8836e-04
1.0000e+00,1.0000e-10,1.3050e-05,-6.4145e-06,1.1296e-06,1.7595e+04,3.5616e-02,-9.6514e-02,-9.9469e-01,1,8,9.1561e-02,1.8637e-02,-3.6802e-04
1.0000e+00,1.0000e-10,1.2724e-05,-5.8411e-06,4.5141e-07,1.7610e+04,-2.9935e-03,-9.0191e-02,-9.9592e-01,1,8,9.1754e-02,1.8545e-02,-3.5639e-04
1.0000e+00,1.0000e-10,1.2337e-05,-5.4437e-06,2.4378e-08,1.7624e+04,-3.6013e-02,-8.7349e-02,-9.9553e-01,1,8,9.1937e-02,1.8463e-02,-3.5332e-04
1.0000e+00,1.0000e-10,1.1935e-05,-5.2448e-06,-3.1913e-07,1.7640e+04,-6.4823e-02,-8.6012e-02,-9.9418e-01,1,8,9.2132e-02,1.8377e-02,-3.5568e-04
1.0000e+00,1.0000e-10,1.1366e-05,-5.3936e-06,-7.2380e-07,1.7657e+04,-1.0516e-01,-8.3053e-02,-9.9098e-01,1,8,9.2327e-02,1.8288e-02,-3.6442e-04
1.0000e+00,1.0000e-10,1.0570e-05,-5.7061e-06,-1.2522e-06,1.7678e+04,-1.5452e-01,-7.7824e-02,-9.8492e-01,1,8,9.2566e-02,1.8168e-02,-3.8599e-04
1.0000e+00,1.0000e-10,9.8642e-06,-5.8523e-06,-1.4611e-06,1.7696e+04,-1.8775e-01,-7.9599e-02,-9.7899e-01,1,8,9.2750e-02,1.8063e-02,-4.1129e-04
1.0000e+00,1.0000e-10,9.2944e-06,-5.8529e-06,-1.3412e-06,1.7714e+04,-1.9061e-01,-9.0667e-02,-9.7747e-01,1,8,9.2931e-02,1.7952e-02,-4.3816e-04
1.0000e+00,1.0000e-10,8.8196e-06,-5.5793e-06,-8.3916e-07,1.7733e+04,-1.6524e-01,-1.1479e-01,-9.7955e-01,1,8,9.3110e-02,1.7839e-02,-4.5986e-04
9.9657e-01,1.0000e-10,8.4015e-06,-5.1024e-06,-2.8100e-07,1.7754e+04,-1.2447e-01,-1.5365e-01,-9.8025e-01,1,8,9.3291e-02,1.7726e-02,-4.7190e-04
9.0293e-01,1.0000e-10,7.7119e-06,-4.3929e-06,2.8495e-07,1.7776e+04,-7.7043e-02,-1.9122e-01,-9.7852e-01,1,8,9.3476e-02,1.7617e-02,-4.7137e-04
6.8643e-01,1.0000e-10,7.1366e-06,-4.1239e-06,5.4808e-07,1.7800e+04,-5.0000e-02,-2.1027e-01,-9.7636e-01,1,8,9.3662e-02,1.7511e-02,-4.6029e-04
4.8078e-01,1.0000e-10,6.5829e-06,-4.1368e-06,6.0090e-07,1.7826e+04,-4.3648e-02,-2.1020e-01,-9.7668e-01,1,8,9.3847e-02,1.7401e-02,-4.4439e-04
5.4932e-01,1.0000e-10,6.0523e-06,-4.4496e-06,5.8064e-07,1.7854e+04,-5.0154e-02,-1.9446e-01,-9.7963e-01,1,8,9.4026e-02,1.7279e-02,-4.2757e-04
7.1592e-01,1.0000e-10,5.5364e-06,-4.4197e-06,5.3494e-07,1.7883e+04,-4.6119e-02,-1.7464e-01,-9.8355e-01,1,8,9.4198e-02,1.7147e-02,-4.1093e-04
8.0809e-01,1.0000e-10,4.9910e-06,-4.2625e-06,4.1939e-07,1.7913e+04,-3.8495e-02,-1.3738e-01,-9.8977e-01,1,8,9.4364e-02,1.7009e-02,-3.9560e-04
6.2136e-01,1.0000e-10,4.1363e-06,-3.4723e-06,2.3456e-07,1.7946e+04,-1.4656e-02,-8.8952e-02,-9.9593e-01,1,8,9.4528e-02,1.6870e-02,-3.8429e-04
3.0982e-01,1.0000e-10,3.3808e-06,-2.7908e-06,1.6518e-07,1.7985e+04,1.9976e-02,-3.9270e-02,-9.9903e-01,1,8,9.4693e-02,1.6733e-02,-3.7569e-04
7.1870e-02,1.0000e-10,2.6011e-06,-2.1717e-06,1.5473e-07,1.8034e+04,5.7750e-02,-6.3239e-03,-9.9831e-01,1,8,9.4857e-02,1.6596e-02,-3.6722e-04
1.9483e-01,1.0000e-10,2.3118e-06,-2.0157e-06,2.1678e-07,1.8097e+04,1.0658e-01,6.6284e-03,-9.9428e-01,1,8,9.5020e-02,1.6459e-02,-3.5509e-04
3.0132e-01,1.0000e-10,1.8663e-06,-1.8971e-06,3.1033e-07,1.8167e+04,1.6202e-01,7.1264e-03,-9.8676e-01,1,8,9.5176e-02,1.6312e-02,-3.3512e-04
3.7590e-01,1.0000e-10,1.6421e-06,-1.9077e-06,3.4640e-07,1.8247e+04,2.1387e-01,1.0916e-02,-9.7680e-01,1,8,9.5320e-02,1.6156e-02,-3.0801e-04
5.0407e-01,1.0000e-10,1.4857e-06,-1.9413e-06,3.2921e-07,1.8331e+04,2.4343e-01,2.6499e-02,-9.6956e-01,1,8,9.5453e-02,1.5991e-02,-2.7819e-04
7.0999e-01,1.0000e-10,1.3966e-06,-2.0537e-06,2.6419e-07,1.8417e+04,2.6421e-01,5.7961e-02,-9.6272e-01,1,8,9.5576e-02,1.5822e-02,-2.5300e-04
8.7945e-01,1.0000e-10,1.3924e-06,-2.0600e-06,2.0198e-07,1.8501e+04,3.0941e-01,1.1534e-01,-9.4391e-01,1,8,9.5693e-02,1.5647e-02,-2.3341e-04
8.0247e-01,1.0000e-10,1.4403e-06,-1.8843e-06,1.6618e-07,1.8587e+04,3.5397e-01,1.9149e-01,-9.1544e-01,1,8,9.5816e-02,1.5474e-02,-2.1753e-04
7.0898e-01,1.0000e-10,1.5688e-06,-1.6896e-06,1.3692e-07,1.8676e+04,3.6754e-01,2.6985e-01,-8.9000e-01,1,8,9.5951e-02,1.5312e-02,-2.0394e-04
7.4573e-01,1.0000e-10,1.6839e-06,-1.4711e-06,1.0050e-07,1.8767e+04,3.5255e-01,3.4485e-01,-8.6994e-01,1,8,9.6103e-02,1.5165e-02,-1.9262e-04
8.8588e-01,1.0000e-10,1.7820e-06,-1.2674e-06,5.3406e-08,1.8861e+04,3.1448e-01,4.0240e-01,-8.5975e-01,1,8,9.6268e-02,1.5035e-02,-1.8531e-04
1.0000e+00,1.0000e-10,1.8151e-06,-1.1582e-06,1.3896e-08,1.8958e+04,2.8421e-01,4.3273e-01,-8.5555e-01,1,8,9.6443e-02,1.4918e-02,-1.8211e-04
1.0000e+00,1.0000e-10,1.8015e-06,-1.0937e-06,-1.2598e-08,1.9055e+04,2.6459e-01,4.4439e-01,-8.5587e-01,1,8,9.6622e-02,1.4808e-02,-1.8224e-04
1.0000e+00,1.0000e-10,1.8048e-06,-1.0780e-06,-3.2885e-08,1.9155e+04,2.5198e-01,4.4598e-01,-8.5884e-01,1,8,9.6802e-02,1.4699e-02,-1.8447e-04
1.0000e+00,1.0000e-10,1.7796e-06,-1.0509e-06,-4.3089e-08,1.9255e+04,2.4334e-01,4.4755e-01,-8.6051e-01,1,8,9.6983e-02,1.4592e-02,-1.8838e-04
1.0000e+00,1.0000e-10,1.7542e-06,-1.0116e-06,-5.1046e-08,1.9357e+04,2.3547e-01,4.5154e-01,-8.6062e-01,1,8,9.7164e-02,1.4486e-02,-1.9320e-04
1.0000e+00,1.0000e-10,1.7300e-06,-9.6285e-07,-5.5315e-08,1.9461e+04,2.2665e-01,4.5556e-01,-8.6087e-01,1,8,9.7348e-02,1.4382e-02,-1.9888e-04
1.0000e+00,1.0000e-10,1.7096e-06,-9.1770e-07,-5.2851e-08,1.9567e+04,2.1963e-01,4.5856e-01,-8.6110e-01,1,8,9.7532e-02,1.4281e-02,-2.0472e-04
1.0000e+00,1.0000e-10,1.6967e-06,-8.6595e-07,-4.5759e-08,1.9676e+04,2.1294e-01,4.6149e-01,-8.6121e-01,1,8,9.7719e-02,1.4183e-02,-2.1022e-04
9.6679e-01,1.0000e-10,1.6929e-06,-8.2206e-07,-3.2864e-08,1.9787e+04,2.0971e-01,4.6503e-01,-8.6010e-01,1,8,9.7909e-02,1.4089e-02,-2.1463e-04
8.8523e-01,1.0000e-10,1.6869e-06,-7.7765e-07,-1.3957e-08,1.9900e+04,2.0940e-01,4.7017e-01,-8.5737e-01,1,8,9.8101e-02,1.3998e-02,-2.1737e-04
8.4185e-01,1.0000e-10,1.6823e-06,-7.2909e-07,6.3456e-09,2.0015e+04,2.0991e-01,4.7480e-01,-8.5469e-01,1,8,9.8296e-02,1.3910e-02,-2.1793e-04
9.5450e-01,1.0000e-10,1.6893e-06,-6.6768e-07,3.6891e-08,2.0132e+04,2.0831e-01,4.7982e-01,-8.5228e-01,1,8,9.8495e-02,1.3828e-02,-2.1534e-04
1.0000e+00,1.0000e-10,1.6999e-06,-5.9231e-07,7.0000e-08,2.0251e+04,2.0366e-01,4.8480e-01,-8.5058e-01,1,8,9.8697e-02,1.3752e-02,-2.0903e-04
1.0000e+00,1.0000e-10,1.7171e-06,-5.1338e-07,9.8428e-08,2.0372e+04,1.9372e-01,4.9053e-01,-8.4962e-01,1,8,9.8903e-02,1.3686e-02,-1.9863e-04
1.0000e+00,1.0000e-10,1.7440e-06,-4.3695e-07,1.1091e-07,2.0494e+04,1.7749e-01,4.9711e-01,-8.4934e-01,1,8,9.9114e-02,1.3628e-02,-1.8588e-04
1.0000e+00,1.0000e-10,1.7646e-06,-3.7294e-07,1.1052e-07,2.0615e+04,1.5917e-01,5.0160e-01,-8.5033e-01,1,8,9.9327e-02,1.3579e-02,-1.7232e-04
1.0000e+00,1.0000e-10,1.7945e-06,-3.2446e-07,1.0618e-07,2.0737e+04,1.4159e-01,5.0415e-01,-8.5193e-01,1,8,9.9542e-02,1.3537e-02,-1.5916e-04
1.0000e+00,1.0000e-10,1.8300e-06,-2.9273e-07,9.9891e-08,2.0855e+04,1.2817e-01,5.0419e-01,-8.5403e-01,1,8,9.9754e-02,1.3501e-02,-1.4710e-04
1.0000e+00,1.0000e-10,1.8515e-06,-2.8093e-07,9.6302e-08,2.0970e+04,1.2495e-01,5.0139e-01,-8.5615e-01,1,8,9.9966e-02,1.3468e-02,-1.3579e-04
1.0000e+00,1.0000e+01,-3.3170e-12,1.1399e-12,-6.2449e-13,0.0000e+00,1.0000e+00,0.0000e+00,0.0000e+00,0,0,5.9253e-04,4.4414e-03,-7.4787e-04
1.0000e+00,1.0000e+01,1.5822e-05,-5.8127e-06,2.3760e-06,0.0000e+00,1.2139e-01,-6.8201e-02,-9.9026e-01,1,10,5.9253e-04,4.5695e-03,-8.1934e-04
1.0000e+00,1.0000e+01,1.7565e-05,-8.2522e-06,2.6991e-06,6.4314e+00,1.1296e-01,-8.6019e-02,-9.8987e-01,1,10,6.9260e-04,4.5279e-03,-8.0420e-04
1.0000e+00,1.0000e+01,1.5353e-05,-9.3600e-06,2.6325e-06,1.2444e+01,9.7377e-02,-1.2256e-01,-9.8767e-01,1,10,7.9498e-04,4.4721e-03,-7.8781e-04
1.0000e+00,1.0000e+01,1.5724e-05,-1.1187e-05,3.0984e-06,1.8926e+01,6.7910e-02,-1.7238e-01,-9.8269e-01,1,10,8.9217e-04,4.4081e-03,-7.6957e-04
1.0000e+00,1.0000e+01,1.6584e-05,-1.3004e-05,3.2893e-06,2.4555e+01,4.4606e-02,-1.7438e-01,-9.8367e-01,1,10,9.7905e-04,4.3429e-03,-7.5227e-04
1.0000e+00,1.0000e+01,1.2131e-05,-1.0242e-05,1.4676e-06,2.9703e+01,3.1528e-02,-1.1204e-01,-9.9320e-01,1,10,1.0641e-03,4.2750e-03,-7.3800e-04
1.0000e+00,1.0000e+01,1.0647e-05,-1.0964e-05,7.2179e-07,4.0828e+01,6.5245e-02,-3.4155e-02,-9.9728e-01,1,10,1.1911e-03,4.1517e-03,-7.2708e-04
1.0000e+00,1.0000e+01,1.3603e-05,-1.5290e-05,1.6751e-06,5.3718e+01,1.1181e-01,2.3628e-03,-9.9373e-01,1,10,1.3242e-03,4.0070e-03,-7.1161e-04
1.0000e+00,1.0000e+01,1.1608e-05,-1.3459e-05,1.1563e-06,6.2214e+01,1.2978e-01,2.4331e-02,-9.9124e-01,1,10,1.4380e-03,3.8754e-03,-6.9987e-04
1.0000e+00,9.9999e+00,1.1357e-05,-1.2190e-05,1.1414e-06,7.4318e+01,1.2474e-01,2.6543e-02,-9.9183e-01,1,10,1.5814e-03,3.7151e-03,-6.8542e-04
1.0000e+00,9.9998e+00,1.1757e-05,-1.1380e-05,7.8300e-07,8.7228e+01,1.0625e-01,4.1032e-02,-9.9349e-01,1,10,1.7317e-03,3.5612e-03,-6.7139e-04
1.0000e+00,9.9994e+00,1.2006e-05,-1.0186e-05,2.9281e-07,9.9572e+01,8.4656e-02,6.5197e-02,-9.9427e-01,1,10,1.8813e-03,3.4254e-03,-6.6509e-04
1.0000e+00,9.9987e+00,1.1458e-05,-8.4901e-06,5.9591e-07,1.1021e+02,1.0058e-01,6.0135e-02,-9.9311e-01,1,10,2.0122e-03,3.3209e-03,-6.6280e-04
1.0000e+00,9.9970e+00,1.1069e-05,-6.8582e-06,1.4931e-06,1.2167e+02,1.6254e-01,1.8872e-02,-9.8652e-01,1,10,2.1468e-03,3.2290e-03,-6.5024e-04
1.0000e+00,9.9942e+00,1.2072e-05,-5.8126e-06,3.4348e-06,1.3484e+02,2.2492e-01,-1.3562e-02,-9.7428e-01,1,10,2.2958e-03,3.1482e-03,-6.1912e-04
1.0000e+00,9.9893e+00,1.1997e-05,-4.7158e-06,2.9637e-06,1.4295e+02,2.1642e-01,-3.5976e-02,-9.7564e-01,1,10,2.3957e-03,3.1045e-03,-5.9246e-04
1.0000e+00,9.9822e+00,1.1884e-05,-3.1156e-06,1.7684e-06,1.5590e+02,1.3317e-01,-5.0948e-02,-9.8978e-01,1,10,2.5555e-03,3.0530e-03,-5.5975e-04
1.0000e+00,9.9741e+00,1.2736e-05,-2.3090e-06,5.3836e-07,1.7035e+02,3.5068e-02,-1.4124e-02,-9.9929e-01,1,10,2.7299e-03,3.0146e-03,-5.4326e-04
1.0000e+00,9.9609e+00,1.3833e-05,-1.7287e-06,-8.2734e-07,1.8669e+02,-4.7077e-02,5.9977e-03,-9.9887e-01,1,10,2.9391e-03,2.9828e-03,-5.4701e-04
1.0000e+00,9.9524e+00,1.4507e-05,-1.3383e-06,-1.3748e-06,1.9443e+02,-9.2373e-02,4.6338e-04,-9.9572e-01,1,10,3.0461e-03,2.9712e-03,-5.5530e-04
1.0000e+00,9.9447e+00,1.4984e-05,-8.5175e-07,-1.8106e-06,2.0181e+02,-1.1563e-01,-1.7371e-02,-9.9314e-01,1,10,3.1531e-03,2.9632e-03,-5.6689e-04
1.0000e+00,9.9381e+00,1.5368e-05,-4.5810e-07,-1.7281e-06,2.0890e+02,-1.0964e-01,-3.7192e-02,-9.9327e-01,1,10,3.2594e-03,2.9587e-03,-5.7991e-04
1.0000e+00,9.9269e+00,1.5412e-05,-8.3931e-08,-1.1878e-06,2.1606e+02,-7.6823e-02,-4.4044e-02,-9.9607e-01,1,10,3.3697e-03,2.9567e-03,-5.9050e-04
1.0000e+00,9.9137e+00,1.5319e-05,-7.1400e-08,-6.9677e-07,2.2741e+02,-5.0947e-02,-3.6739e-02,-9.9803e-01,1,10,3.5449e-03,2.9571e-03,-6.0060e-04
1.0000e+00,9.8983e+00,1.4733e-05,-4.5639e-07,-7.0053e-07,2.3876e+02,-5.2141e-02,-3.2445e-02,-9.9811e-01,1,10,3.7188e-03,2.9533e-03,-6.0823e-04
1.0000e+00,9.8966e+00,1.5958e-05,-7.0204e-07,-1.4056e-06,2.5355e+02,-8.2739e-02,-3.5718e-02,-9.9593e-01,1,10,3.9364e-03,2.9445e-03,-6.2098e-04
1.0000e+00,9.8855e+00,1.5737e-05,-8.0394e-07,-1.7871e-06,2.6462e+02,-1.1438e-01,-4.5920e-02,-9.9238e-01,1,10,4.1127e-03,2.9366e-03,-6.3941e-04
1.0000e+00,9.8774e+00,1.5407e-05,-1.0058e-06,-1.8720e-06,2.7548e+02,-1.2264e-01,-1.9813e-02,-9.9225e-01,1,10,4.2834e-03,2.9270e-03,-6.6012e-04
1.0000e+00,9.8704e+00,1.4456e-05,-1.3603e-06,-1.7798e-06,2.8865e+02,-1.1790e-01,2.1555e-02,-9.9279e-01,1,10,4.4861e-03,2.9113e-03,-6.8510e-04
1.0000e+00,9.8634e+00,1.3586e-05,-2.0367e-06,-1.5345e-06,3.0341e+02,-1.0673e-01,1.8388e-02,-9.9412e-01,1,10,4.6991e-03,2.8855e-03,-7.1025e-04
1.0000e+00,9.8583e+00,1.4312e-05,-2.8128e-06,-1.1970e-06,3.1904e+02,-7.5105e-02,3.0557e-02,-9.9671e-01,1,10,4.9106e-03,2.8478e-03,-7.3185e-04
1.0000e+00,9.8474e+00,1.3843e-05,-2.8947e-06,-5.5483e-07,3.3022e+02,-4.2712e-02,3.4567e-02,-9.9849e-01,1,10,5.0707e-03,2.8150e-03,-7.4159e-04
1.0000e+00,9.8400e+00,1.3465e-05,-2.8034e-06,-6.2329e-07,3.3786e+02,-4.1554e-02,3.6211e-02,-9.9848e-01,1,10,5.1764e-03,2.7927e-03,-7.4575e-04
1.0000e+00,9.8362e+00,1.3155e-05,-2.5915e-06,-9.4857e-07,3.4584e+02,-6.3941e-02,4.6311e-02,-9.9688e-01,1,10,5.2839e-03,2.7710e-03,-7.5211e-04
1.0000e+00,9.8306e+00,1.3162e-05,-2.7660e-06,-1.2952e-06,3.5863e+02,-8.2448e-02,4.8873e-02,-9.9540e-01,1,10,5.4518e-03,2.7373e-03,-7.6675e-04
1.0000e+00,9.8299e+00,1.2936e-05,-3.0664e-06,-1.2760e-06,3.6668e+02,-8.4099e-02,4.9095e-02,-9.9525e-01,1,10,5.5575e-03,2.7136e-03,-7.7721e-04
1.0000e+00,9.8258e+00,1.2552e-05,-3.3580e-06,-1.1027e-06,3.7483e+02,-7.5417e-02,5.1755e-02,-9.9581e-01,1,10,5.6626e-03,2.6872e-03,-7.8702e-04
